ids,A,B,C
46940,-2645.437051178084,165.40034473582722,-135.78330306342446
30954,3191.763617869029,-121.9645759738014,-156.24373017204388
60657,1086.1431494032274,979.9407763503202,-149.58199666122417
67762,-2517.746209677694,949.409400714928,-74.598688493631
72968,-3537.281167501414,2153.1144605446243,-160.59630717074853
86675,1672.0010828552229,-495.320734198878,-1.839392664073813
63570,-2936.232407392333,-956.0561423113588,-156.92101713292575
52507,-2608.663895167396,697.3565524427024,-85.77692504198679
81672,-2560.089132584352,373.6295497574876,-55.807183444192816
82026,3322.8345114808267,188.2746680147488,-148.94867849758484
96186,-435.3833911847225,-95.50676324784293,-174.305232445869
29440,4551.219020291171,719.7664047549009,-251.96144419147564
84218,3132.503571350827,-1733.5705941335857,-15.467350379270812
53235,-6349.101187641367,-736.516015310994,-181.01079597501788
89364,-1450.2774148242931,619.3323495873958,-173.6421000035625
42037,-0.6563598972339122,-30.58463948877278,-113.65972734936406
85374,-184.32994742676425,-22.621654219091116,-212.80443974688623
26651,-3256.0224056788816,136.26573703068556,-326.0089891143509
97309,206.6096184035372,-446.50357040308097,-29.84336977069161
68259,4132.058974607036,735.2420673060309,-79.80058421747044
82299,1134.0395466535797,392.76877340151634,-83.84762511123624
37594,-6093.243204485048,431.7672039020282,-253.83428924019344
66640,-2716.5038490522224,-107.22704785014008,-215.1787802870849
21942,-79.91665311872032,-772.8543320619652,-32.25163982366476
56204,1866.3334781975464,-427.3211542582195,-103.1764264494276
42842,-637.0061958722592,201.35988526590336,-148.8665095945104
42882,-864.4245565878535,-69.21255210868657,-143.97502139742488
47323,8664.755574661905,727.5813835268076,-181.6677510042112
86979,3031.5861486518684,-20.638086792066304,-172.0193164012756
46082,3196.8625614090374,135.9557523611079,-220.6945264129044
38404,4614.519017979432,201.79674575859772,-116.96610174721248
86248,-253.4432019970696,122.03853665281989,-110.619413355741
74353,-4340.517785280913,463.8732190790285,-140.98652242134108
33902,1133.7162284317662,1419.618064385813,-83.02835612674846
41886,5490.0527421105935,640.8456475888347,-70.20716194507871
87017,-1394.6769580710188,-103.8820938475277,-165.8561365005683
55188,4915.634866218847,-515.645066651159,-231.42800886957045
89865,-2055.170607419046,-258.7377458773127,-76.81852971518518
26700,-341.6583736149445,421.0846213647844,-147.48793393684588
26887,147.50181360188597,898.9941900364214,-106.863727829948
89051,-4184.013727406391,657.1906121281868,-198.0593647834619
82620,-3325.7196975535094,756.4496051872643,-112.11045701600608
53560,1491.2200550858083,-38.05321741529576,-119.08918715598082
76142,3422.3955346689986,610.4240323077107,-34.43828098612907
72812,-319.8834539056008,409.5568158902093,-160.36658977805132
22617,-824.9402161264612,1260.1183454521888,-14.523599384965422
37963,-681.0428226995635,456.07408901160943,-195.8582428173111
46906,-2389.347238042147,-91.20451585235293,-122.8494276750592
64937,-535.0263485953337,447.32248369440526,-62.62718577939658
35377,3082.172402983274,221.1499984913843,-150.11755730682307
33416,1248.9868477150142,-90.89842277292092,-63.39342360820808
89043,-1472.5553456377008,409.2282719748798,-155.4093224307556
56867,-5010.334822157764,1991.073052163339,-195.9201738905677
28008,5336.395868635982,409.65830853435807,-95.78160145546916
82574,2163.373464608252,-366.3571914913965,-281.7586180796079
71789,4115.639785448899,-266.33380508816094,-193.9712894481832
60523,-3015.58451614195,499.7650215638321,-205.0405981808847
46464,-949.675534390576,1006.6041902281274,-164.27907398977544
48172,914.2912472668112,-780.8331056912045,-134.97768045425494
64132,74.80035767996118,-574.8474257072446,-219.49851507513296
53264,3409.657336229192,-834.6190847095872,-128.02850888307327
92152,1483.7290282733004,981.5570109596304,-62.38925213600355
28193,-2447.7391317515,-389.8459302332545,-65.74826640781464
71748,2371.930227160886,-73.89582129950713,-135.01349157489742
73839,4433.228355541517,649.491067523142,-197.3586821566316
25569,2235.697424481148,607.1650481933651,-264.8808876055564
81172,3110.9511876184547,-671.6611360200885,-224.54099267387625
72726,-280.47676977488334,1331.0438830785658,-209.34446789777772
36828,-2296.1807154757385,555.2746269957856,-141.6715045116985
92003,128.8301584032032,548.16342864026,-67.3967174137977
46143,1965.5956817684985,-507.2969915122774,-118.7436720503236
30595,1719.9755250251328,-590.8274426012197,-50.033550579471225
94866,-1378.300697339292,4.875178663970502,-99.50105932283503
92153,3096.965823465577,530.6636089871749,-8.31932274433197
60584,-4140.749787420931,-1002.0978106869492,-39.45135938179389
35692,1329.0995867415766,101.00947568737814,-123.82702839871575
36801,713.7133279502151,11.580032507054256,-186.28071366825208
26986,-1288.227618104503,614.0836760546081,-76.36021712813533
88518,-3399.104447990241,-552.3398914331254,-201.91750473741507
71781,2994.724640131004,-352.8742752185205,-156.13767945982528
28770,-3457.988599503747,21.037851081424805,-131.23907481379212
65927,1999.2322993156104,565.7734246026273,-145.44436569900293
93187,1975.3535184551824,-173.13415038579427,-166.25723904945963
38548,-1571.6014455472484,-268.049257667833,-53.159877514118
60907,-725.0504875999342,1708.489619676411,-302.22465030314754
27361,3710.687547187993,614.3132597925784,-94.42418628440804
38323,-1515.3977907373342,-748.058724673909,-195.4726829388973
60790,-243.46913327470665,328.99460072021543,-186.2265582371888
69742,-748.069584603061,489.5525683647856,-187.42965158033925
65307,4700.759987250213,-67.99194257413092,-131.95703995545583
27372,-2515.0365037035685,-1030.203991236078,-142.33433903657212
71044,3931.191566539848,-271.8246006631657,-209.4443283858016
40432,-520.0754373468889,-1024.3507946922005,-199.92872629885787
83570,2891.977850763268,1260.3668768061784,-181.24580565090855
76772,-2933.0245051262464,-469.762371395769,-103.2396646412609
88414,669.9739916688187,-1173.3852909868262,-94.72792212258034
29455,1131.1264579666356,-442.60941648815367,-94.84288743336424
66053,-5024.521150800862,224.57720000125383,-66.89489655486749
99327,-549.7570032592656,304.8143051458238,-171.19808777558208
44010,-1782.9003231727515,-611.2497580745543,-67.58756618267682
59815,1119.3545593426977,-68.73767549627746,-289.0910290779054
76527,5365.815280415595,-634.2625282033578,-365.9925963360101
47650,3897.724751661525,576.0515169389996,-262.49882396310875
30659,1523.414079181263,234.68606712503063,-97.84860301786608
69071,2075.7849696018584,202.95965583459065,-152.05311052749337
28819,-3386.732879476116,1309.3973438462103,-17.062522180290244
57743,3348.8940245460767,1208.8956571447343,-1.303019772408078
46755,-802.5469866523039,-1001.658599391436,-130.47288051284124
57445,-3891.9404185407743,33.944185588649304,-131.913452066558
51324,-33.790745662099184,1606.5421573554045,-62.65054763259177
60627,6337.922671686004,-425.99174774382686,-185.1238417972004
70220,1054.5676476986116,400.5166205796413,-53.71894910333079
98160,847.9250013919138,-440.242756831979,-150.45357173739313
98546,1090.3120355889334,1509.1603236457413,-202.7343142115101
96471,1972.8935297825228,1041.5645444022068,-105.7676208680986
26227,2506.581708604282,421.7439542697506,-96.63822191563116
88056,-2234.9013413001403,-400.8006556837254,-118.96622039703936
88845,-1452.3606695188005,897.7553022875478,-253.9483645722487
51603,1074.3691380537634,169.6665496136607,-101.36015077328244
25271,-1510.178306300295,86.94180639327121,-238.74281333989543
53460,5023.190409231417,-470.01400238675353,-193.0847528713228
75927,2673.758530386008,449.2481172554003,-106.4719795627522
25186,2161.1007566850576,-44.90832530385234,-174.58450400614694
95891,3064.446261849906,235.48973703236,-175.1874720718614
72991,5983.038870867244,-325.25812433014244,-154.2178010226848
44254,7138.552709573394,12.660551773371084,-56.743754336112445
20976,-4710.537217407381,-557.8430523819743,-176.96757161018195
41137,2954.1208344183774,177.44024810827068,-40.5453512020172
31091,6265.873519815699,72.16194184188683,-171.5102188478019
26344,2576.15186106229,113.91366799584176,-169.77342990088135
65434,282.85632012568857,562.8807900915203,-101.91722187412424
95015,1214.3124828916757,89.65062458589892,-163.24745173994
20651,-442.7572697397496,155.44658711922423,-213.9768302016484
93361,-2258.1105455657503,221.01738714666155,-119.3046607701968
32186,-4078.7817012399337,1070.113639275315,69.05466366432114
48158,-2257.040178253627,-307.55261412189054,-260.75104574396937
25043,4208.666561017773,45.18044725771492,-101.9869715115778
28633,-3230.065335452613,-111.3055325737974,-216.2870548504137
46604,-1335.437355384743,1236.701439448635,-88.70961972720366
75123,5041.140099862422,525.7518068712436,-2.0404070043834963
49020,-733.8610649580543,1094.7454640677058,-213.46071882289712
93433,-1300.132193850745,830.7625845963712,-228.1195083791516
22685,3259.898299937304,788.3167706530458,-174.76545483231033
48982,1734.7898092143478,246.2723014124129,-90.62231521406646
28106,-2837.481091861801,1657.5991208611572,-122.68366294698312
63793,-646.4192416184482,-535.7618963522261,-169.54783823207902
22249,1072.7949104951936,-695.3360037998995,-215.7059077371416
61578,991.093825470094,573.2955760787067,-204.78831120611017
41928,988.8764457315658,318.7492016255049,-89.2921790192876
57377,-630.5594174481427,1154.7956973869784,-73.62666666909419
64247,-571.2549922369146,108.98970889542215,-49.02578442047202
47344,761.9831002168781,-172.62302312571086,-160.12437453143696
42240,1335.1815594579186,661.9857315381804,-143.79681528844688
81741,1830.4280268136024,31.0599382468815,-248.1066750470289
25243,1324.2135774188116,265.1518433463522,-78.8141983674503
70543,871.4050194340022,557.256268641191,-175.2214179963936
22767,-2422.603988792117,3.6535399497207095,-142.13316352842008
81148,756.8802137779574,797.1953298016547,-152.42313261502116
78192,-1276.6964326935952,-253.57611528926023,-117.59182137284876
46169,-6215.369983422129,686.9530437452521,-201.22181171536727
42513,-2242.320753909521,946.490588364776,-121.84103206467184
93740,-1530.4334371548196,742.6155970052836,-54.97159259540152
65015,2512.686661349031,366.8090995422105,-164.3961323305378
34485,327.6133754158261,482.6068795191306,-67.68596901095152
30988,1235.7891022015226,-341.84637490319324,-144.79955981362207
20615,-2685.821954869513,-201.0818744706389,-135.82529509029962
23888,3491.26359242238,56.63058784353453,-35.91953022238714
84400,139.42421989598273,687.270578050099,-141.37010550075476
38488,-1089.323296766535,788.6486083505753,-166.024517547673
91912,5629.817825334845,388.7106601250089,-107.42603195004784
80644,-1018.86606236365,145.21707056949234,-165.0537325204769
41967,613.2039999430341,-1471.5215895513345,-283.8535306943548
54559,1095.5704828473883,1929.0760479611808,-185.95476937831975
44774,-8419.608952768236,-64.8866666939806,-4.12573065331074
94812,-1105.3507225385383,488.9688200891768,-294.7960773390381
38308,1796.6172393101692,-360.7103643194442,-159.1281898447923
21961,-1829.9765371720337,557.2555036258092,-139.25670629415802
97951,1872.260781690013,-503.8737060028834,-184.9767384006104
30591,1028.272175476763,579.0413091281412,-148.09707369153398
51894,-945.4732023142352,389.70066345572536,-152.91630945391506
23626,-5552.207113251308,425.3855723488836,-177.7419386449012
91571,347.37060690013647,508.0930287251125,-77.45942370494097
64671,-2677.893368234073,-54.80142173032618,-174.34092639133374
40216,2345.780209459777,-462.5670177609553,-55.54951194422885
86552,-1268.4020626622262,-286.4973359400391,-110.59701847895236
35148,3674.547881945036,709.1652376578018,-124.7183304456612
90720,891.7337922740483,11.984699419708988,-178.5486131934637
69677,-272.37113306208283,176.5973005498805,-2.493771942512609
60509,-451.3914809247669,2234.509908795651,-319.3652536307284
60814,-3597.352536878355,436.3734834170373,-228.77638058837624
49168,1941.4796197722656,-213.4353182538728,-129.9321434535458
55207,5569.660884261756,1168.205333491328,-133.64676568648068
81281,-1704.2287480925272,700.9259563996503,-131.889091032513
36425,902.2145608671044,517.6184656195067,-195.84262097644088
52727,-1499.335543328933,823.0441520997385,-169.0339692157488
83206,6506.549091907184,-1037.1774761704496,-118.17434392690924
64406,269.7416075977442,-28.462565525579976,-170.00730245092615
96078,3268.2202472611743,326.70119316455657,-122.09721715216482
37391,1716.4120462674657,-1113.7647203487738,-28.020759224079328
32887,1920.7099867123227,717.7482309036238,-86.24461539237907
44763,2173.564781589049,-695.0255063345977,-120.76891203680584
69345,1170.9392653056664,1631.9201093249108,-102.99032160273484
20585,501.158583031986,1383.5384609868618,-20.393908109497204
62795,-2379.661416279168,987.0351732802976,-74.2801016589369
83721,955.3440561421368,888.1843376053945,-119.977174652251
40884,-3335.9384017115563,-354.70130831021527,64.40408135276328
64302,-5769.873580764715,818.3681594506924,-166.70365545064996
28875,4180.288880802348,586.936949835797,-128.47588877292517
63497,1160.1922197296565,317.83574640814635,-186.6776909889575
20655,3798.008499038254,203.98340375265911,-55.05243488736312
33047,-1005.338092669104,-310.3746198636163,-120.34818475777698
38397,-1199.1682851567352,121.89915160327902,-93.83206607978596
50272,-3568.362278707709,725.1469462940047,-167.1619604030386
78070,384.5746581680356,-699.7912672643326,-226.12871405236265
78051,-3764.887433737536,308.43761368486645,-244.3186386941088
65124,-986.434133405838,-147.1441596664672,-45.22646796851703
23591,-1242.9280642286317,424.9939115990003,-204.22003072558792
83652,1657.0051698893835,-243.57490440307384,-221.1478936357045
60031,3067.855818905305,302.8577608047935,-105.40127256566072
40516,-686.7197128335296,-324.2935197059046,-215.22875584248075
66609,2663.478384627642,954.897713466572,-163.71593832711673
70151,1003.6625633847464,487.5198270346587,-313.77729530645604
32006,-357.0250496468679,493.4107556981375,-121.28387085951763
91589,-110.13103149946474,193.3210374399928,-57.64065270127185
53185,4952.216976040102,-385.1029706545372,-157.72512646438489
35175,1554.4570085159903,1054.7885913684568,-170.73451807243922
72198,-1255.1412551869378,443.318888322121,-103.262653888294
84538,2253.440491425217,62.08109716176486,-211.7617072261505
25515,5813.9474378823,-110.82207120177878,-211.543969006858
30593,-1720.9679189088183,160.59502795661317,-47.48492888549882
72954,961.8001175677448,194.98207609325615,-121.47813858698672
32407,709.1050864803519,1079.3648451827075,-187.5032108547732
31384,2443.123963012148,551.9328730749708,-273.881304027886
77150,3232.4412561872896,194.99109076230943,-78.74202629360856
76623,-166.13408245051338,269.8831800006529,-239.52467274446815
47184,1548.710845583964,1214.9106207013465,-184.67063675991088
43589,-3822.417860283771,-364.3241286268502,-180.94607719352007
41225,2479.969106942774,931.5078104021412,-94.23434601460002
